full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031472_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031472_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031472_T1w.anat/T1_biascorr_iso_,SALD,0.986767811081713,0.9738812306537289,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031476_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031476_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031476_T1w.anat/T1_biascorr_iso_,SALD,0.9782294851438929,0.9573866841143425,7.0
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031502_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031502_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031502_T1w.anat/T1_biascorr_iso_,SALD,0.986230771898,0.9728355769334625,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031521_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031521_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031521_T1w.anat/T1_biascorr_iso_,SALD,0.9782806252271901,0.9574846571199858,5.0
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031527_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031527_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031527_T1w.anat/T1_biascorr_iso_,SALD,0.9819168375077992,0.9644760601915184,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031530_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031530_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031530_T1w.anat/T1_biascorr_iso_,SALD,0.985941212182052,0.9722722430162067,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031549_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031549_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031549_T1w.anat/T1_biascorr_iso_,SALD,0.9780863101278668,0.9571124448389079,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031561_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031561_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031561_T1w.anat/T1_biascorr_iso_,SALD,0.9823163138231631,0.9652471855115027,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031588_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031588_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031588_T1w.anat/T1_biascorr_iso_,SALD,0.984865391734155,0.9701820662154362,3.0
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031643_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031643_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031643_T1w.anat/T1_biascorr_iso_,SALD,0.975116486232986,0.9514412839454245,7.0
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031647_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031647_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031647_T1w.anat/T1_biascorr_iso_,SALD,0.9833658049190058,0.9672759481011379,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031653_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031653_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031653_T1w.anat/T1_biascorr_iso_,SALD,0.9868458694302755,0.9740333081160563,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031661_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031661_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031661_T1w.anat/T1_biascorr_iso_,SALD,0.9815935447096784,0.9638524379049141,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031680_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031680_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031680_T1w.anat/T1_biascorr_iso_,SALD,0.9422584486762358,0.8908210587898326,23.790754506740637
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031700_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031700_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031700_T1w.anat/T1_biascorr_iso_,SALD,0.9823011369823313,0.9652178779777973,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031705_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031705_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031705_T1w.anat/T1_biascorr_iso_,SALD,0.954572541682152,0.9130930454209738,8.306623862918075
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031706_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031706_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031706_T1w.anat/T1_biascorr_iso_,SALD,0.9846487128818628,0.9697616237593817,3.0
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031709_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031709_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031709_T1w.anat/T1_biascorr_iso_,SALD,0.9792352353833068,0.9593152794130967,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031714_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031714_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031714_T1w.anat/T1_biascorr_iso_,SALD,0.9737262775779181,0.9487978268408277,6.557438524302
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031717_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031717_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031717_T1w.anat/T1_biascorr_iso_,SALD,0.9857508349984148,0.9719020424304458,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031721_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031721_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031721_T1w.anat/T1_biascorr_iso_,SALD,0.9853089164965432,0.9710432391842205,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031722_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031722_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031722_T1w.anat/T1_biascorr_iso_,SALD,0.9860582159986999,0.97249983338041,3.0
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031730_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031730_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031730_T1w.anat/T1_biascorr_iso_,SALD,0.9856690020260775,0.971742955696813,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031751_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031751_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031751_T1w.anat/T1_biascorr_iso_,SALD,0.9800969296762602,0.9609706629916858,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031758_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031758_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031758_T1w.anat/T1_biascorr_iso_,SALD,0.9749649648362668,0.951152820528258,5.916079783099616
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031759_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031759_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031759_T1w.anat/T1_biascorr_iso_,SALD,0.9739834874725729,0.9492863668181333,9.486832980505138
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031762_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031762_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031762_T1w.anat/T1_biascorr_iso_,SALD,0.9847921180027237,0.9700398661851267,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031763_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031763_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031763_T1w.anat/T1_biascorr_iso_,SALD,0.9866168213073897,0.9735871307635553,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/SALD/sub-031765_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SALD/sub-031765_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SALD/sub-031765_T1w.anat/T1_biascorr_iso_,SALD,0.974908755781975,0.9510458325352971,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25633_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25633_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25633_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.982654044739259,0.9658995936022662,4.0
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30706_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30706_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30706_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9756804734658194,0.9525157416134271,5.916079783099616
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30716_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30716_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30716_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9803876652451742,0.961529820528227,8.06225774829855
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25638_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25638_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25638_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9832803129373109,0.9671105275614511,6.164414002968976
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30724_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30724_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30724_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9857335640882976,0.9718684649189271,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30726_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30726_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30726_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9842641321708167,0.9690158271897716,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25747_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25747_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25747_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9818430578912863,0.9643337066069428,6.082762530298219
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25798_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25798_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25798_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9822691744047565,0.965156158879489,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25799_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25799_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25799_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9750771649020519,0.9513664165838079,6.0
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25803_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25803_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25803_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9786840906411975,0.9582579510150099,7.1414284285428495
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25816_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25816_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25816_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9814306828806201,0.9635384321768186,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30763_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30763_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30763_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9862627612577496,0.9728978314749603,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25826_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25826_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25826_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9806709049759788,0.9620748684239887,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30772_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30772_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30772_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9784002733227771,0.9577139145338723,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25832_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25832_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25832_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9790515794191514,0.9589628228839799,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25838_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25838_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25838_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9832297770648509,0.9670127575397756,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25840_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25840_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25840_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9848534365529412,0.9701588637691356,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25843_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25843_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25843_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9860818076635133,0.9725457291491861,3.0
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30781_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30781_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30781_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9849291742422187,0.9703058636395534,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25849_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25849_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25849_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9865467717669179,0.9734507170961657,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30791_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30791_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30791_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9828093613045997,0.9661997701483999,5.0
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30793_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30793_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30793_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9778547010086704,0.9566689804019392,4.898979485566356
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25859_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25859_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25859_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9789744646396639,0.9588148687135118,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30805_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30805_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30805_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9841571902044115,0.9688085407647342,3.0
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25640_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25640_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25640_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9801296814654714,0.9610336369763548,5.656854249492381
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25641_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25641_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25641_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9861245437623628,0.9726288743804347,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25647_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25647_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25647_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9825751575467475,0.9657471653410052,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30828_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30828_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30828_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.982508893365486,0.9656191459159419,3.0
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25650_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25650_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25650_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9824459679308555,0.9654975922340964,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30831_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30831_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30831_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9821837277840061,0.9649911821959688,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30835_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30835_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30835_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9846722134910086,0.9698072155363876,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30836_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30836_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30836_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9843016737301847,0.9690886046303376,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30851_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30851_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30851_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9857422338155086,0.9718853201624923,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25656_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-25656_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-25656_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9850081873296136,0.9704592441372629,3.0
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30853_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30853_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30853_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.9854763171209507,0.9713684695110645,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30854_ses-1_T1w.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/SLIM/sub-30854_ses-1_T1w.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/SLIM/sub-30854_ses-1_T1w.anat/T1_biascorr_iso_,SLIM,0.98487281174399,0.9701964671402437,2.8284271247461903
