full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/IXI/IXI565-HH-2534-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI565-HH-2534-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI565-HH-2534-T1.anat/T1_biascorr_iso_,IXI,0.9799537191570435,0.9606953503592203,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI566-HH-2535-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI566-HH-2535-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI566-HH-2535-T1.anat/T1_biascorr_iso_,IXI,0.9805163313098715,0.9617773794941474,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI567-HH-2536-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI567-HH-2536-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI567-HH-2536-T1.anat/T1_biascorr_iso_,IXI,0.9823695823123667,0.965350057582408,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI568-HH-2607-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI568-HH-2607-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI568-HH-2607-T1.anat/T1_biascorr_iso_,IXI,0.9796039985208773,0.9600233606373261,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI569-Guys-1101-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI569-Guys-1101-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI569-Guys-1101-T1.anat/T1_biascorr_iso_,IXI,0.9836240754493834,0.9677758511293799,8.602325267042627
/data-10tb/shared/skull/axial-2d//test/IXI/IXI571-IOP-1154-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI571-IOP-1154-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI571-IOP-1154-T1.anat/T1_biascorr_iso_,IXI,0.9785760092037288,0.9580507389892621,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI572-HH-2605-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI572-HH-2605-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI572-HH-2605-T1.anat/T1_biascorr_iso_,IXI,0.9818783181896581,0.9644017367784183,6.708203932499369
/data-10tb/shared/skull/axial-2d//test/IXI/IXI573-IOP-1155-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI573-IOP-1155-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI573-IOP-1155-T1.anat/T1_biascorr_iso_,IXI,0.9762480569315125,0.9535982456896818,8.831760866327846
/data-10tb/shared/skull/axial-2d//test/IXI/IXI574-IOP-1156-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI574-IOP-1156-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI574-IOP-1156-T1.anat/T1_biascorr_iso_,IXI,0.9766097315323292,0.9542886634974688,5.477225575051661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI575-HH-2658-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI575-HH-2658-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI575-HH-2658-T1.anat/T1_biascorr_iso_,IXI,0.9818703567718721,0.9643863758437574,9.273618495495704
/data-10tb/shared/skull/axial-2d//test/IXI/IXI576-Guys-1077-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI576-Guys-1077-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI576-Guys-1077-T1.anat/T1_biascorr_iso_,IXI,0.9711351449885453,0.9438898998816838,7.615773105863909
/data-10tb/shared/skull/axial-2d//test/IXI/IXI577-HH-2661-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI577-HH-2661-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI577-HH-2661-T1.anat/T1_biascorr_iso_,IXI,0.979426134009582,0.9596817698825709,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI578-Guys-1078-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI578-Guys-1078-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI578-Guys-1078-T1.anat/T1_biascorr_iso_,IXI,0.9818004236589418,0.9642514556793295,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI579-Guys-1126-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI579-Guys-1126-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI579-Guys-1126-T1.anat/T1_biascorr_iso_,IXI,0.9814236453006647,0.9635248656349995,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI582-Guys-1127-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI582-Guys-1127-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI582-Guys-1127-T1.anat/T1_biascorr_iso_,IXI,0.9820089060390503,0.9646537301403153,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI584-Guys-1129-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI584-Guys-1129-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI584-Guys-1129-T1.anat/T1_biascorr_iso_,IXI,0.9820755703858364,0.964782396231599,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI585-Guys-1130-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI585-Guys-1130-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI585-Guys-1130-T1.anat/T1_biascorr_iso_,IXI,0.9805756412132466,0.9618915153060088,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI586-HH-2451-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI586-HH-2451-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI586-HH-2451-T1.anat/T1_biascorr_iso_,IXI,0.9804675194461037,0.9616834560419601,7.810249675906654
/data-10tb/shared/skull/axial-2d//test/IXI/IXI587-Guys-1128-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI587-Guys-1128-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI587-Guys-1128-T1.anat/T1_biascorr_iso_,IXI,0.9830934029186357,0.966748967643856,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI588-IOP-1158-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI588-IOP-1158-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI588-IOP-1158-T1.anat/T1_biascorr_iso_,IXI,0.9675073037552708,0.9370597073220797,7.681145747868608
/data-10tb/shared/skull/axial-2d//test/IXI/IXI591-Guys-1084-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI591-Guys-1084-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI591-Guys-1084-T1.anat/T1_biascorr_iso_,IXI,0.9794677231240866,0.9597616315698169,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI592-Guys-1085-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI592-Guys-1085-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI592-Guys-1085-T1.anat/T1_biascorr_iso_,IXI,0.9791802969335995,0.959209833031512,5.656854249492381
/data-10tb/shared/skull/axial-2d//test/IXI/IXI593-Guys-1109-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI593-Guys-1109-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI593-Guys-1109-T1.anat/T1_biascorr_iso_,IXI,0.9792350334649684,0.9593148918393665,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/IXI/IXI594-Guys-1089-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI594-Guys-1089-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI594-Guys-1089-T1.anat/T1_biascorr_iso_,IXI,0.9757793830428393,0.9527042971872264,20.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI595-IOP-1159-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI595-IOP-1159-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI595-IOP-1159-T1.anat/T1_biascorr_iso_,IXI,0.9735804149551374,0.9485208867215684,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI596-IOP-1160-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI596-IOP-1160-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI596-IOP-1160-T1.anat/T1_biascorr_iso_,IXI,0.9762492848843322,0.9536005889617681,7.0710678118654755
/data-10tb/shared/skull/axial-2d//test/IXI/IXI597-IOP-1161-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI597-IOP-1161-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI597-IOP-1161-T1.anat/T1_biascorr_iso_,IXI,0.9745965983427823,0.9504518872939925,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI598-HH-2606-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI598-HH-2606-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI598-HH-2606-T1.anat/T1_biascorr_iso_,IXI,0.9794965672475362,0.9598170234525076,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI599-HH-2659-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI599-HH-2659-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI599-HH-2659-T1.anat/T1_biascorr_iso_,IXI,0.978418736210376,0.9577492960088816,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI600-HH-2660-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI600-HH-2660-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI600-HH-2660-T1.anat/T1_biascorr_iso_,IXI,0.9822453201178285,0.9651100992545139,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI601-HH-2700-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI601-HH-2700-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI601-HH-2700-T1.anat/T1_biascorr_iso_,IXI,0.9826003129958544,0.9657957689069454,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI603-HH-2701-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI603-HH-2701-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI603-HH-2701-T1.anat/T1_biascorr_iso_,IXI,0.9817073635677377,0.9640719459656445,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI605-HH-2598-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI605-HH-2598-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI605-HH-2598-T1.anat/T1_biascorr_iso_,IXI,0.977419907696451,0.9558370195674686,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI606-HH-2601-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI606-HH-2601-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI606-HH-2601-T1.anat/T1_biascorr_iso_,IXI,0.979182793173216,0.9592146239550676,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI607-Guys-1097-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI607-Guys-1097-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI607-Guys-1097-T1.anat/T1_biascorr_iso_,IXI,0.9772902030030932,0.9555889714490035,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI608-HH-2599-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI608-HH-2599-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI608-HH-2599-T1.anat/T1_biascorr_iso_,IXI,0.9729383648472304,0.947302802039248,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/IXI/IXI609-HH-2600-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI609-HH-2600-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI609-HH-2600-T1.anat/T1_biascorr_iso_,IXI,0.9782947277728071,0.9575116761805916,5.830951894845301
/data-10tb/shared/skull/axial-2d//test/IXI/IXI610-HH-2649-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI610-HH-2649-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI610-HH-2649-T1.anat/T1_biascorr_iso_,IXI,0.9818075025041562,0.9642651118711113,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI611-HH-2650-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI611-HH-2650-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI611-HH-2650-T1.anat/T1_biascorr_iso_,IXI,0.9830038801875481,0.9665758413796384,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI612-HH-2688-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI612-HH-2688-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI612-HH-2688-T1.anat/T1_biascorr_iso_,IXI,0.9821059600527504,0.9648410556600235,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI613-HH-2734-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI613-HH-2734-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI613-HH-2734-T1.anat/T1_biascorr_iso_,IXI,0.9789481194415912,0.9587643273387918,5.477225575051661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI614-HH-2735-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI614-HH-2735-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI614-HH-2735-T1.anat/T1_biascorr_iso_,IXI,0.9846634150938951,0.9697901461759635,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI616-Guys-1092-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI616-Guys-1092-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI616-Guys-1092-T1.anat/T1_biascorr_iso_,IXI,0.9787251618232625,0.9583367035366914,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI617-Guys-1090-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI617-Guys-1090-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI617-Guys-1090-T1.anat/T1_biascorr_iso_,IXI,0.9785091869214669,0.957922650300173,11.180339887498949
/data-10tb/shared/skull/axial-2d//test/IXI/IXI618-Guys-1091-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI618-Guys-1091-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI618-Guys-1091-T1.anat/T1_biascorr_iso_,IXI,0.9384827579314016,0.8840956328722109,13.892443989449804
/data-10tb/shared/skull/axial-2d//test/IXI/IXI619-Guys-1099-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI619-Guys-1099-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI619-Guys-1099-T1.anat/T1_biascorr_iso_,IXI,0.9815931184315752,0.9638516158883826,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI621-Guys-1100-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI621-Guys-1100-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI621-Guys-1100-T1.anat/T1_biascorr_iso_,IXI,0.9801141326928356,0.9610037398406753,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI622-Guys-1102-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI622-Guys-1102-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI622-Guys-1102-T1.anat/T1_biascorr_iso_,IXI,0.9750611361376001,0.951335899648844,6.928203230275509
/data-10tb/shared/skull/axial-2d//test/IXI/IXI625-Guys-1098-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI625-Guys-1098-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI625-Guys-1098-T1.anat/T1_biascorr_iso_,IXI,0.9813412467620116,0.9633660375887838,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI626-Guys-1094-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI626-Guys-1094-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI626-Guys-1094-T1.anat/T1_biascorr_iso_,IXI,0.9815936543815305,0.9638526493915519,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI627-Guys-1103-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI627-Guys-1103-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI627-Guys-1103-T1.anat/T1_biascorr_iso_,IXI,0.9788732794096778,0.9586207663273985,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI629-Guys-1095-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI629-Guys-1095-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI629-Guys-1095-T1.anat/T1_biascorr_iso_,IXI,0.9805935296360436,0.9619259423436312,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI630-Guys-1108-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI630-Guys-1108-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI630-Guys-1108-T1.anat/T1_biascorr_iso_,IXI,0.9820454202202983,0.9647242025600251,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI631-HH-2651-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI631-HH-2651-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI631-HH-2651-T1.anat/T1_biascorr_iso_,IXI,0.9817765950671367,0.9642054880204509,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI632-HH-2652-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI632-HH-2652-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI632-HH-2652-T1.anat/T1_biascorr_iso_,IXI,0.9786699375569655,0.9582308144499092,52.85830114561004
/data-10tb/shared/skull/axial-2d//test/IXI/IXI633-HH-2689-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI633-HH-2689-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI633-HH-2689-T1.anat/T1_biascorr_iso_,IXI,0.9823612583543263,0.9653339816502088,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI634-HH-2690-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI634-HH-2690-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI634-HH-2690-T1.anat/T1_biascorr_iso_,IXI,0.9799938154414383,0.9607724249883446,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI635-HH-2691-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI635-HH-2691-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI635-HH-2691-T1.anat/T1_biascorr_iso_,IXI,0.9827697669842876,0.966123238463664,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI636-HH-2733-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI636-HH-2733-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI636-HH-2733-T1.anat/T1_biascorr_iso_,IXI,0.9823457961030966,0.9653041203400916,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI639-Guys-1088-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI639-Guys-1088-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI639-Guys-1088-T1.anat/T1_biascorr_iso_,IXI,0.9767040861743645,0.9544688618201499,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/IXI/IXI640-Guys-1106-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI640-Guys-1106-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI640-Guys-1106-T1.anat/T1_biascorr_iso_,IXI,0.9776878383593938,0.9563496112482909,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI641-Guys-1105-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI641-Guys-1105-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI641-Guys-1105-T1.anat/T1_biascorr_iso_,IXI,0.9800662973309412,0.9609117678592355,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI642-Guys-1104-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI642-Guys-1104-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI642-Guys-1104-T1.anat/T1_biascorr_iso_,IXI,0.9799458054957572,0.9606801391292953,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI644-Guys-1121-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI644-Guys-1121-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI644-Guys-1121-T1.anat/T1_biascorr_iso_,IXI,0.9821196917663879,0.9648675623470094,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI646-HH-2653-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI646-HH-2653-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI646-HH-2653-T1.anat/T1_biascorr_iso_,IXI,0.9797860684381541,0.9603731512842597,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/IXI/IXI648-Guys-1107-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI648-Guys-1107-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI648-Guys-1107-T1.anat/T1_biascorr_iso_,IXI,0.9795214298487889,0.9598647717841313,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI651-Guys-1118-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI651-Guys-1118-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI651-Guys-1118-T1.anat/T1_biascorr_iso_,IXI,0.9777624282312346,0.9564923607135902,5.830951894845301
